GAL_LONG,GAL_LAT,w1mpro,w1sigmpro,w2mpro,w2sigmpro,con,consigm
279.132,76.2206,15.738,0.049,15.884,0.162,0.786,0.1255
206.3631,61.061,14.947,0.033,14.711,0.063,0.723,0.0347
57.3163,69.3014,15.533,0.039,15.438,0.091,0.711,0.0658
110.9841,-61.2416,14.451,0.03,14.174,0.046,0.582,0.0283
107.0573,68.0259,14.214,0.027,13.999,0.036,0.716,0.0198
42.3804,40.824,14.892,0.255,14.694,0.056,0.802,0.0497
65.4441,62.3857,14.521,0.027,14.316,0.039,0.639,0.0255
188.4273,30.2162,15.752,0.052,15.425,0.105,0.606,0.1768
148.2486,-62.2153,15.152,0.037,14.845,0.063,0.619,0.0841
28.7269,38.4251,15.063,0.034,14.978,0.066,0.621,0.0778
243.3973,50.617,13.971,0.028,13.769,0.038,0.738,0.0297
17.4549,57.174,15.927,0.044,16.041,0.139,0.546,0.1266
82.9113,67.5432,14.925,0.032,14.596,0.049,0.758,0.0411
125.6244,-47.5714,14.339,0.029,14.029,0.039,0.645,0.0255
355.355,49.6749,15.042,0.033,14.998,0.077,0.541,0.0708
338.6532,56.8431,15.544,0.041,15.417,0.097,0.734,0.1224
97.0656,55.4868,14.895,0.03,14.678,0.045,0.806,0.0248
156.6813,-63.1951,15.509,0.043,15.311,0.096,0.436,0.1399
132.4884,83.035,15.472,0.04,15.265,0.083,0.702,0.0573
115.3018,-51.6026,15.831,0.06,15.678,0.178,0.981,0.0936
325.8623,68.1365,15.836,0.051,15.792,0.156,0.445,0.1889
209.8069,28.5226,15.349,0.042,15.0,0.102,0.584,0.0891
264.7906,81.5387,14.148,0.035,13.999,0.049,0.999,0.0258
194.1491,-45.6011,15.237,0.039,15.045,0.075,0.667,0.0509
176.5137,31.1002,15.268,0.038,15.076,0.072,0.83,0.0611
218.4758,46.7076,14.568,0.032,14.294,0.051,0.852,0.0647
355.1214,61.1903,14.338,0.027,13.976,0.035,0.694,0.0439
168.2492,-48.536,14.605,0.03,14.223,0.046,0.729,0.0291
277.4247,61.8513,14.461,0.029,14.249,0.051,0.561,0.0361
144.5973,-53.3105,15.672,0.042,15.32,0.096,0.541,0.0757
95.4283,61.8292,15.263,0.033,15.1,0.062,0.662,0.0672
173.2558,65.5468,14.753,0.031,14.71,0.059,0.664,0.0431
130.494,61.9816,15.305,0.031,15.091,0.054,0.674,0.0552
139.4424,-29.9096,13.568,0.024,13.356,0.032,0.675,0.0177
142.1324,-31.7223,15.571,0.041,15.641,0.144,0.659,0.0792
233.0375,46.7662,14.845,0.033,14.713,0.064,0.655,0.0806
64.0883,-38.7374,15.14,0.037,14.818,0.067,0.526,0.0758
127.6744,-38.9912,16.185,0.059,15.968,0.151,0.854,0.1387
173.8163,27.8339,14.471,0.03,14.118,0.044,0.643,0.0375
30.6881,75.7379,13.74,0.025,13.477,0.03,0.682,0.0149
183.0409,58.8294,15.299,0.038,15.069,0.077,0.892,0.0953
75.438,63.2001,15.406,0.036,15.35,0.076,0.821,0.044
355.97,57.6055,15.551,0.039,15.413,0.094,0.563,0.0828
184.6468,54.9738,15.496,0.045,15.117,0.088,0.47,0.1156
223.451,56.3997,14.442,0.03,14.275,0.052,0.762,0.0283
161.5209,58.3093,14.753,0.031,14.616,0.053,0.684,0.0297
157.027,48.8535,15.769,0.044,15.876,0.126,0.777,0.0638
171.2883,37.9926,14.054,0.026,13.037,0.026,0.625,0.0248
41.7008,59.6729,13.564,0.024,13.454,0.028,0.712,0.0149
137.1744,-47.2002,15.546,0.041,15.367,0.116,0.699,0.0877
122.1071,66.2134,15.536,0.039,15.329,0.077,0.839,0.0625
100.6014,-56.8528,14.754,0.034,14.718,0.067,0.673,0.0502
200.9181,50.4032,14.463,0.031,14.306,0.05,0.932,0.0228
232.0568,47.5526,15.534,0.046,15.352,0.102,0.542,0.1026
116.8003,-53.3527,15.914,0.067,15.754,0.2,0.615,0.1817
117.5356,86.2539,14.931,0.033,14.751,0.06,0.643,0.0347
171.6306,-50.8256,14.109,0.026,13.76,0.038,0.689,0.0361
96.4134,-53.9824,16.157,0.07,15.938,0.163,0.512,0.2315
0.0704,51.1276,15.226,0.036,14.727,0.062,0.532,0.1203
207.5866,25.6888,15.36,0.038,15.233,0.092,0.515,0.1098
225.0578,32.2778,15.046,0.036,15.004,0.083,0.719,0.046
246.5494,51.3698,13.546,0.026,13.22,0.03,0.722,0.0205
337.9794,64.1023,14.045,0.027,13.869,0.034,0.806,0.022
223.1019,69.6614,14.045,0.027,13.81,0.038,0.568,0.024
138.9018,-68.4805,14.767,0.033,14.473,0.053,0.673,0.046
132.0118,-40.3968,13.699,0.026,13.467,0.034,0.812,0.017
152.0956,51.4066,15.085,0.033,14.919,0.06,0.917,0.0434
157.8732,-65.6984,16.262,0.066,16.001,0.173,0.402,0.2511
167.8613,-55.618,16.102,0.056,15.889,0.148,0.792,0.1489
155.5638,43.9007,15.883,0.047,15.655,0.106,0.904,0.1466
292.3882,64.8,13.579,0.033,13.336,0.041,0.871,0.0135
166.5303,38.9175,14.925,0.032,14.554,0.053,0.593,0.0382
47.6443,57.3909,15.44,0.033,15.261,0.062,0.723,0.0616
148.3617,61.6493,13.541,0.03,13.537,0.037,0.7,0.0135
51.9942,75.9352,15.48,0.038,15.515,0.094,0.754,0.0864
118.3019,53.3135,14.208,0.027,13.905,0.032,0.57,0.0297
271.6605,74.1805,15.988,0.059,16.258,0.244,0.376,0.1323
16.1046,44.8677,14.968,0.034,14.663,0.061,0.591,0.0495
223.8581,32.8539,14.445,0.029,14.24,0.047,0.636,0.0537
226.1921,52.5279,14.726,0.033,14.534,0.06,0.64,0.0375
122.4856,49.8745,15.502,0.035,15.314,0.071,0.571,0.0594
229.3058,37.347,15.015,0.035,14.918,0.074,0.695,0.0453
190.9976,57.4834,15.845,0.051,15.741,0.135,0.601,0.0856
226.8325,36.9416,14.329,0.029,14.256,0.049,0.619,0.0255
221.6017,54.6426,14.809,0.034,14.418,0.055,0.652,0.0474
184.5004,65.8622,14.518,0.03,14.127,0.042,0.628,0.0276
104.5229,71.7817,15.127,0.033,14.929,0.059,0.669,0.041
196.3553,78.2405,15.585,0.044,15.38,0.091,0.858,0.0732
320.4915,67.1453,15.464,0.041,15.437,0.108,0.841,0.0987
143.6207,-56.6383,15.36,0.041,15.339,0.098,0.604,0.0644
177.5531,32.3217,16.072,0.057,15.357,0.098,0.709,0.1542
136.9299,-38.6068,14.856,0.032,14.687,0.059,0.764,0.0375
183.3302,35.6589,15.798,0.049,16.412,0.24,0.589,0.1443
219.7707,41.2348,14.512,0.031,14.093,0.047,0.819,0.0341
169.2472,29.396,15.463,0.04,15.436,0.103,0.646,0.0912
357.6214,71.9867,13.987,0.025,13.644,0.032,0.527,0.0198
232.4763,63.4998,12.816,0.024,12.577,0.024,0.64,0.0127
127.5132,52.162,14.553,0.029,14.3,0.04,0.586,0.0269
226.9891,49.7973,14.564,0.031,14.666,0.065,0.586,0.0431
58.0964,36.5551,14.563,0.029,14.331,0.04,0.698,0.0283
