GAL_LONG,GAL_LAT,w1mpro,w1sigmpro,w2mpro,w2sigmpro,con,consigm
86.6602,-40.0036,14.197,0.029,13.228,0.03,0.528,0.024
24.2643,85.1084,14.991,0.032,13.973,0.037,0.586,0.046
166.0608,71.326,14.851,0.033,14.165,0.042,0.543,0.0389
108.2606,-58.6187,16.199,0.067,15.331,0.102,0.481,0.1585
178.2441,67.0944,15.537,0.042,14.885,0.065,0.655,0.0849
97.0643,76.6387,16.336,0.063,15.476,0.097,0.617,0.1386
166.7229,-61.8061,14.412,0.027,13.305,0.03,0.695,0.0233
141.2264,-37.1802,15.786,0.048,14.874,0.064,0.881,0.0776
121.0762,75.0291,15.637,0.043,14.194,0.04,0.46,0.1091
155.7662,58.693,15.299,0.036,14.155,0.04,0.517,0.0708
91.3484,65.9937,12.42,0.023,11.365,0.021,0.512,0.0085
12.9859,61.9599,15.518,0.037,14.16,0.038,0.771,0.0808
145.7172,56.3146,15.735,0.046,14.879,0.064,0.591,0.1004
147.3619,67.1162,16.258,0.048,15.582,0.082,0.631,0.1336
152.0526,61.2509,15.77,0.044,14.754,0.053,0.889,0.0918
193.1168,48.453,15.561,0.047,15.112,0.08,0.702,0.0686
41.0616,51.5285,15.183,0.033,14.228,0.039,0.715,0.0488
72.3835,-55.8678,14.676,0.039,13.467,0.035,0.73,0.0391
108.3542,60.4309,17.087,0.094,15.743,0.101,0.354,0.2755
209.3858,48.1837,14.87,0.034,13.714,0.035,0.528,0.063
87.7867,-42.1699,15.712,0.051,14.506,0.052,0.74,0.0857
159.9198,-60.7117,14.361,0.027,13.488,0.031,0.613,0.0262
226.4836,34.3591,15.765,0.051,14.749,0.067,0.504,0.2147
211.8076,63.7922,16.648,0.082,16.197,0.249,0.342,0.2572
160.027,52.0124,16.44,0.064,15.228,0.078,0.528,0.2316
104.8409,-58.5761,15.416,0.042,14.691,0.065,0.975,0.0944
144.8999,-58.1894,14.921,0.033,14.556,0.062,0.702,0.0488
67.4285,44.0015,14.876,0.028,13.564,0.028,0.497,0.063
173.5022,39.8381,16.451,0.066,15.05,0.07,0.556,0.1755
109.541,58.3072,16.474,0.058,15.716,0.101,0.266,0.2863
134.0789,-44.029,12.614,0.024,11.676,0.022,0.575,0.0106
187.1056,27.3221,16.417,0.076,15.375,0.103,0.903,0.1291
82.3334,-24.5361,15.727,0.041,14.604,0.048,0.698,0.0912
172.5799,70.3793,16.311,0.059,15.267,0.078,0.75,0.1621
59.5267,40.029,16.131,0.05,14.897,0.056,0.615,0.1025
179.944,29.6667,14.424,0.029,13.439,0.035,0.463,0.0418
182.3534,53.046,16.04,0.054,14.604,0.054,0.82,0.1058
32.9294,74.4246,15.147,0.034,13.79,0.035,0.511,0.0616
186.4501,52.194,17.156,0.126,16.096,0.198,0.971,0.2926
135.7292,63.766,17.216,0.091,16.216,0.137,0.782,0.1736
358.2153,46.2794,17.486,0.178,16.695,0.348,0.613,0.4519
97.6352,-35.2875,15.932,0.051,14.577,0.051,0.453,0.1548
125.082,-43.4835,15.395,0.038,14.315,0.047,0.513,0.0702
166.1397,33.3768,14.924,0.033,13.687,0.032,0.549,0.0573
42.3947,41.0444,15.261,0.034,14.183,0.039,0.74,0.0595
67.4808,38.6558,16.436,0.052,15.817,0.096,0.614,0.1803
229.7966,54.9043,15.2,0.037,15.079,0.123,0.577,0.0799
86.9319,-28.8196,15.597,0.042,14.436,0.047,0.686,0.0707
92.5057,-37.1332,15.78,0.043,14.882,0.078,0.512,0.1004
140.8859,-34.0708,17.156,0.117,16.544,0.266,0.814,0.2581
123.7802,-39.4509,16.775,0.091,15.338,0.09,0.667,0.251
143.685,50.1286,15.614,0.04,14.731,0.051,0.57,0.0616
167.9288,43.9639,16.249,0.06,14.852,0.066,0.896,0.1032
231.8277,62.1083,14.805,0.033,13.557,0.035,0.441,0.0645
121.5794,-40.8029,15.79,0.049,14.748,0.061,0.497,0.1602
187.458,38.0545,15.667,0.047,15.139,0.089,0.839,0.0695
184.4104,33.3278,15.09,0.036,13.574,0.036,0.535,0.0687
260.2547,58.5156,14.316,0.029,13.033,0.028,0.513,0.0488
214.0053,-18.7387,15.642,0.049,15.87,0.139,0.476,0.146
170.1185,-53.8693,15.154,0.034,14.779,0.061,0.63,0.0552
55.722,-31.4283,17.052,0.129,15.957,0.174,0.574,0.3056
274.0801,57.3701,15.593,0.046,14.317,0.05,0.483,0.1004
86.8688,-35.2905,16.012,0.054,15.086,0.08,0.364,0.3116
78.8463,50.1329,14.861,0.027,14.154,0.032,0.489,0.0305
175.9954,65.5707,16.297,0.064,15.3,0.083,0.624,0.1839
111.9142,-37.9029,17.134,0.124,16.692,0.363,0.543,0.5436
104.3194,-65.0581,15.507,0.046,14.333,0.05,0.607,0.0905
97.972,73.1975,16.584,0.068,15.54,0.096,0.682,0.1705
136.2869,-42.6092,16.448,0.075,15.191,0.099,0.88,0.2269
28.1246,47.1251,14.523,0.029,13.133,0.029,0.516,0.0396
240.5973,49.5438,16.839,0.109,15.738,0.134,0.16,0.5182
126.4782,-72.9136,15.597,0.045,14.578,0.058,0.806,0.0987
125.5659,-59.6074,16.254,0.068,15.307,0.103,0.594,0.2221
230.9119,49.6924,16.801,0.097,15.471,0.108,0.764,0.2328
209.868,43.1162,14.615,0.032,13.336,0.031,0.534,0.0439
86.0724,-31.9595,16.182,0.062,15.134,0.077,0.761,0.1596
158.0375,55.1417,16.78,0.082,15.728,0.113,0.744,0.1827
130.5985,-56.4906,15.254,0.039,14.329,0.053,0.626,0.0622
101.3533,-57.6583,15.442,0.044,15.156,0.088,0.685,0.0714
104.8366,-58.7162,17.296,0.153,16.15,0.2,0.994,0.3127
45.7094,62.9185,17.836,0.154,16.789,0.23,0.674,0.5848
75.6955,-35.8709,15.715,0.047,14.782,0.07,0.476,0.1469
303.6687,76.4465,14.511,0.028,13.496,0.032,0.569,0.0276
87.8005,46.5592,16.721,0.054,15.684,0.07,0.856,0.0839
194.6372,25.2683,16.017,0.061,14.499,0.06,0.482,0.1822
179.6809,22.9941,15.697,0.049,14.699,0.065,0.804,0.1049
173.8414,-51.6328,17.342,0.145,16.585,0.324,0.541,0.4756
238.5349,44.2653,16.867,0.11,15.47,0.121,0.847,0.2584
43.2705,64.2087,15.843,0.04,15.057,0.061,0.679,0.0622
175.4339,44.7494,15.851,0.047,15.963,0.145,0.639,0.0912
180.1348,46.8959,16.92,0.101,15.914,0.147,0.791,0.1673
164.499,62.2903,16.162,0.057,14.859,0.066,0.765,0.0963
96.8065,62.8942,15.086,0.03,14.677,0.049,0.622,0.0554
246.5392,49.025,15.727,0.05,15.054,0.086,0.784,0.095
176.083,48.3907,15.816,0.047,14.779,0.062,0.77,0.0864
111.5383,56.7461,14.938,0.029,13.577,0.03,0.688,0.0396
135.0401,-33.7139,16.309,0.061,15.024,0.075,0.487,0.2021
39.2211,67.5353,14.922,0.03,13.666,0.031,0.513,0.0404
118.6325,53.1211,15.157,0.031,13.825,0.031,0.776,0.0405
197.2509,19.3611,17.306,0.161,16.628,0.322,0.669,0.6049
